vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.8,1.4,0,0,0,0,1,1,1
0.6,1.1,0,0,0,0,1,2,2
0.9,1.6,0,0,1,0,1,3,3
0.7,1.1,0,0,0,0,1,4,4
0.7,1.2,0,0,0,0,1,5,5
0.6,1.2,0,0,1,0,1,6,6
0.6,1.1,0,0,0,0,1,7,7
0.55,1,0,0,1,0,1,8,8
0.83,1.5,0,0,0,0,1,9,9
0.69,1.25,0,0,0,0,1,10,10
0.9,1.61,0,0,1,0,1,11,11
0.62,1.12,0,0,0,0,1,12,12
0.79,1.33,0,0,0,0,1,13,13
0.6,1.07,0,0,0,0,1,14,14
0.81,1.38,0,0,0,0,1,15,15
0.72,1.3,0,0,0,0,1,16,16
0.69,1.18,0,0,0,0,1,17,17
0.58,1.15,0,0,0,0,1,18,18
0.58,1.08,0,0,0,0,1,19,19
0.72,1.33,0,0,0,0,1,20,20
0.65,1.24,0,0,0,0,1,21,21
0.83,1.48,0,0,0,0,1,22,22
0.64,1.17,0,0,0,0,1,23,23
0.62,1.12,0,0,1,0,1,24,24
0.77,1.53,0,0,0,0,1,25,25
0.76,1.29,0,0,0,0,1,26,26
0.8,1.43,0,0,0,0,1,27,27
0.63,1.19,0,0,0,0,1,28,28
0.62,1.16,0,0,0,0,1,29,29
0.69,1.2,0,0,1,0,1,30,30
0.64,1.22,0,0,0,0,1,31,31
0.65,1.12,0,0,1,0,1,32,32
0.76,1.32,0,0,0,0,1,33,33
0.82,1.49,0,0,0,0,1,34,34
0.48,0.86,0,0,0,0,1,35,35
0.68,1.12,0,0,0,0,1,36,36
0.58,1.01,0,0,1,0,1,37,37
0.7,1.35,0,0,0,0,1,38,38
0.61,1.01,0,0,1,0,1,39,39
0.49,0.85,0,0,0,0,1,40,40
0.8,1.48,0,0,0,0,1,41,41
0.69,1.4,0,0,0,0,1,42,42
0.56,0.97,0,0,0,0,1,43,43
0.61,1.12,0,0,0,0,1,44,44
0.8,1.41,0,0,0,0,1,45,45
0.83,1.39,0,0,0,0,1,46,46
0.86,1.5,0,1,0,0,1,47,47
0.56,1.18,0,0,0,0,1,48,48
0.62,1.2,0,0,0,0,1,49,49
0.73,1.33,0,0,0,0,1,50,50
0.59,1.2,0,0,0,0,1,51,51
0.76,1.32,0,0,1,0,1,52,52
0.74,1.31,0,0,1,0,1,53,53
0.7,1.26,0,0,1,0,1,54,54
0.59,1.18,0,0,1,0,1,55,55
0.57,0.99,0,0,1,0,1,56,56
0.59,1.19,0,0,0,0,1,57,57
0.73,1.33,0,0,0,0,1,58,58
0.66,1.14,0,0,0,0,1,59,59
0.63,1.06,0,0,0,0,1,60,60
0.54,0.95,0,0,0,0,1,61,61
0.7,1.22,0,0,0,0,1,62,62
0.66,1.23,0,0,0,1,1,63,63
0.75,1.32,0,0,0,1,1,64,64
0.67,1.23,0,0,0,0,1,65,65
0.67,1.23,0,0,0,0,1,66,66
0.79,1.49,0,0,0,0,1,67,67
0.46,0.88,0,0,0,0,1,68,68
0.59,1.11,0,0,0,0,1,69,69
0.67,1.12,0,0,1,0,1,70,70
0.71,1.24,0,0,1,0,1,71,71
0.53,0.97,0,0,0,0,1,72,72
0.65,1.18,0,0,0,0,1,73,73
0.65,1.13,0,0,0,0,1,74,74
0.74,1.34,0,0,0,0,1,75,75
0.85,1.48,0,0,0,0,1,76,76
0.59,1.05,0,0,1,0,1,77,77
0.71,1.28,0,0,0,0,1,78,78
0.7,1.24,0,0,1,0,1,79,79
0.67,1.23,0,0,0,0,1,80,80
0.63,1.18,0,0,0,0,1,81,81
0.73,1.29,0,0,0,0,1,82,82
0.71,1.37,0,0,0,0,1,83,83
0.63,1.21,0,0,0,0,1,84,84
0.63,1.2,0,0,0,1,1,85,85
0.52,1.03,0,0,0,0,1,86,86
0.48,0.97,0,0,0,0,1,87,87
0.55,1.05,0,0,0,0,1,88,88
0.56,1.01,0,0,0,0,1,89,89
0.56,1.04,0,0,0,0,1,90,90
0.56,1.02,0,0,0,0,1,91,91
0.75,1.36,0,0,0,0,1,92,92
0.43,0.74,0,0,0,0,1,93,93
0.3,0.56,0,0,0,0,1,94,94
0.5,0.97,0,0,1,0,1,95,95
0.41,0.84,0,0,1,0,1,96,96
0.65,1.15,0,0,1,0,1,97,97
0.68,1.2,0,0,0,0,1,98,98
0.74,1.29,0,0,0,0,1,99,99
0.69,1.2,0,0,0,0,1,100,100
0.53,0.98,0,0,0,0,1,101,101
0.7,1.23,0,0,0,0,1,102,102
0.53,0.99,0,0,0,0,1,103,103
0.88,1.49,0,0,1,0,1,104,104
0.85,1.4,0,0,0,0,1,105,105
0.89,1.48,0,0,0,0,1,106,106
0.5,0.91,0,0,0,0,1,107,107
0.57,1.1,0,0,0,0,1,108,108
0.65,1.26,0,0,0,0,1,109,109
0.64,1.2,0,0,0,0,1,110,110
0.28,0.41,0,0,1,0,2,111,1
0.63,1.21,0,0,0,1,2,112,2
0.49,0.91,0,0,0,0,2,113,3
0.57,1.03,0,0,0,0,2,114,4
0.63,1.09,0,0,0,0,2,115,5
0.65,1.23,0,0,0,0,2,116,6
0.71,1.32,0,0,0,0,2,117,7
0.63,1.13,0,0,0,0,2,118,8
0.78,1.4,0,0,0,0,2,119,9
0.62,1.2,0,0,0,0,2,120,10
0.46,0.83,0,0,0,0,2,121,11
0.64,1.1,0,0,0,0,2,122,12
0.82,1.38,0,0,1,0,2,123,13
0.72,1.25,0,0,0,0,2,124,14
0.57,1.07,0,0,1,0,2,125,15
0.6,1.06,0,0,0,0,2,126,16
0.77,1.33,0,0,0,0,2,127,17
0.46,0.85,0,0,0,0,2,128,18
0.61,1.05,0,0,0,0,2,129,19
0.7,1.24,0,0,0,0,2,130,20
0.45,0.83,0,0,0,0,2,131,21
0.83,1.51,0,0,0,0,2,132,22
0.72,1.32,0,0,0,0,2,133,23
0.52,0.93,0,0,0,0,2,134,24
0.88,1.58,0,0,0,0,2,135,25
0.98,1.06,0,0,0,0,2,136,26
0.56,0.93,0,0,0,0,2,137,27
0.7,1.26,0,0,1,0,2,138,28
0.93,1.59,0,0,0,0,2,139,29
0.69,1.31,0,0,0,0,2,140,30
0.7,1.21,0,0,0,0,2,141,31
0.4,0.77,0,0,0,0,2,142,32
